company,site,product_type,product_category,mine_type,region,product_code,product_description,load_size,production_location,depot,sales_contact,assembly,component_quantity,jun_2025,jul_2025,aug_2025,sep_2025,oct_2025,nov_2025,dec_2025,jan_2026,feb_2026,mar_2026,apr_2026,may_2026,jun_2026,jul_2026,aug_2026,sep_2026,oct_2026,nov_2026,dec_2026,jan_2027,feb_2027,mar_2027,apr_2027,may_2027
ANGLO COAL - GROSVENOR WHSE-NE,Grosvenor,Coal,,,Qld,HIPSTEELSPP2051,,,,,,GRPOD21C32,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE-NE,Grosvenor,Coal,,,Qld,JK20200638RL ,,,,,,GRPOD21C32,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE-NE,Grosvenor,Coal,,,Qld,22R722506,,,,,,GRPOD21C32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE-NE,Grosvenor,Coal,,,Qld,22R719506,,,,,,GRPOD21C32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE-NE,Grosvenor,Coal,,,Qld,JDO650300,,,,,,GRPOD21C32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE-NE,Grosvenor,Coal,,,Qld,JDO650500,,,,,,GRPOD21C32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE-NE,Grosvenor,Coal,,,Qld,JDO630046,,,,,,GRPOD21C32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
ANGLO COAL - GROSVENOR WHSE-NE,Grosvenor,Coal,,,Qld,JX2418BTPS,,,,,,GRPOD21S,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - GROSVENOR WHSE-NE,Grosvenor,Coal,,,Qld,JX2421BTPS,,,,,,GRPOD21S,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - GROSVENOR WHSE-NE,Grosvenor,Coal,,,Qld,WASHM24TEN,,,,,,GRPOD21S,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - GROSVENOR WHSE-NE,Grosvenor,Coal,,,Qld,JTWIM2407TYR,,,,,,GRPOD21S,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - GROSVENOR WHSE-NE,Grosvenor,Coal,,,Qld,JK20200638RL ,,,,,,GRPOD21S,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - GROSVENOR WHSE-NE,Grosvenor,Coal,,,Qld,22R722506,,,,,,GRPOD21S,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - GROSVENOR WHSE-NE,Grosvenor,Coal,,,Qld,22R719506,,,,,,GRPOD21S,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - GROSVENOR WHSE-NE,Grosvenor,Coal,,,Qld,JDO650300,,,,,,GRPOD21S,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - GROSVENOR WHSE-NE,Grosvenor,Coal,,,Qld,JDO650500,,,,,,GRPOD21S,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - GROSVENOR WHSE-NE,Grosvenor,Coal,,,Qld,HIPSTEELSPP2051,,,,,,HIPSTLSPP2051BW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JX2418BTPS,,,,,,JPOD,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,WASHM24TEN,,,,,,JPOD,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JTWIM2407TYR,,,,,,JPOD,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JK15150538RL,,,,,,JPOD,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JWW280300,,,,,,JPOD,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,22R713506,,,,,,JPOD,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,22R719506,,,,,,JPOD,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JDO650300,,,,,,JPOD,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JDO650500,,,,,,JPOD,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,HIPSTEELSPP2051,,,,,,HIPSTLSPP2051BW,1.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JX2421BTPS,,,,,,JPOD21C,78.0,1950.0,1950.0,1950.0,1950.0,1950.0,1950.0,1950.0,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JX2421BTIWPS,,,,,,JPOD21C,2.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JFG321800H,,,,,,JPOD21C,60.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JK15150538RL,,,,,,JPOD21C,80.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,HIPSTEELSPP2051,,,,,,JPOD21C,60.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JDO650300,,,,,,JPOD21C,1.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JDO630046,,,,,,JPOD21C,1.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,22R713506,,,,,,JPOD21C,1.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,22R719506,,,,,,JPOD21C,1.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,22R722506,,,,,,JPOD21C,1.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JX2421BTPS,,,,,,JPOD21S,98.0,6860.0,6860.0,6860.0,6860.0,6860.0,6860.0,6860.0,6860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JX2421BTIWPS,,,,,,JPOD21S,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JX2418BTPS,,,,,,JPOD21S,73.0,5110.0,5110.0,5110.0,5110.0,5110.0,5110.0,5110.0,5110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JX2418BTIWPS,,,,,,JPOD21S,2.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JK15150538RL,,,,,,JPOD21S,175.0,12250.0,12250.0,12250.0,12250.0,12250.0,12250.0,12250.0,12250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JWW280300,,,,,,JPOD21S,75.0,5250.0,5250.0,5250.0,5250.0,5250.0,5250.0,5250.0,5250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JDO650300,,,,,,JPOD21S,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JDO650500,,,,,,JPOD21S,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,22R713506,,,,,,JPOD21S,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,22R719506,,,,,,JPOD21S,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,22R722506,,,,,,JPOD21S,1.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JCB22041,,,,,,JCB22041BW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,BW218MMD,,,,,,JCB22041BW,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ANGLO COAL - MORANBAH NTH WHSE,Moranbah,Coal,,,Qld,JX2415BPS,,,,,,BMPODLH,102.0,3060.0,3570.0,3570.0,3570.0,3060.0,3570.0,3570.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,,,Qld,JX2418BPS,,,,,,BMPODLH,102.0,3060.0,3570.0,3570.0,3570.0,3060.0,3570.0,3570.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,,,Qld,JK15150538RL,,,,,,BMPODLH,204.0,6120.0,7140.0,7140.0,7140.0,6120.0,7140.0,7140.0,7140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,,,Qld,JWW280300,,,,,,BMPODLH,102.0,3060.0,3570.0,3570.0,3570.0,3060.0,3570.0,3570.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,,,Qld,WASHM24TEN,,,,,,BMPODLH,1.0,30.0,35.0,35.0,35.0,30.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,,,Qld,JTWIM2407TYR,,,,,,BMPODLH,1.0,30.0,35.0,35.0,35.0,30.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,,,Qld,JX2415BPS,,,,,,BMPODRH,102.0,3060.0,3570.0,3570.0,3570.0,3060.0,3570.0,3570.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,,,Qld,JX2418BPS,,,,,,BMPODRH,102.0,3060.0,3570.0,3570.0,3570.0,3060.0,3570.0,3570.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,,,Qld,JK15150538RL,,,,,,BMPODRH,204.0,6120.0,7140.0,7140.0,7140.0,6120.0,7140.0,7140.0,7140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,,,Qld,JWW280300,,,,,,BMPODRH,102.0,3060.0,3570.0,3570.0,3570.0,3060.0,3570.0,3570.0,3570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,,,Qld,WASHM24TEN,,,,,,BMPODRH,1.0,30.0,35.0,35.0,35.0,30.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
BM ALLIANCE - BROADMEADOW MINE,Broadmeadow,Coal,,,Qld,JTWIM2407TYR,,,,,,BMPODRH,1.0,30.0,35.0,35.0,35.0,30.0,35.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ENSHAM RESOURCES P/L JA106,Ensham,Coal,,,Qld,JBX2415BTPS,,,,,,JBX15BTPS49IW1B,50.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ENSHAM RESOURCES P/L JA107,Ensham,Coal,,,Qld,JBX2418BTPS,,,,,,JBX18BTPS49IW1B,50.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
ENSHAM RESOURCES P/L JA108,Ensham,Coal,,,Qld,JBX2424BTPS,,,,,,JBX24BTPS49IW1B,50.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
FITZROY COAL MNGMT(FORMERLY K,Ironbark,Coal,,,Qld,JX2418BTPSPWASH,,,,,,CDPOD18LH10TWAS,240.0,2880.0,4800.0,4800.0,4800.0,2880.0,4800.0,4800.0,4800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
FITZROY COAL MNGMT(FORMERLY K,Ironbark,Coal,,,Qld,JK20200638H1RL,,,,,,CDPOD18LH10TWAS,240.0,2880.0,4800.0,4800.0,4800.0,2880.0,4800.0,4800.0,4800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
FITZROY COAL MNGMT(FORMERLY K,Ironbark,Coal,,,Qld,WASHM24TEN,,,,,,CDPOD18LH10TWAS,10.0,120.0,200.0,200.0,200.0,120.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
FITZROY COAL MNGMT(FORMERLY K,Ironbark,Coal,,,Qld,JTWIM2407TYR,,,,,,CDPOD18LH10TWAS,10.0,120.0,200.0,200.0,200.0,120.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
FITZROY COAL MNGMT(FORMERLY K,Ironbark,Coal,,,Qld,JX2418BTPSPWASH,,,,,,CDPOD18RH10TWAS,240.0,2880.0,4800.0,4800.0,4800.0,2880.0,4800.0,4800.0,4800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
FITZROY COAL MNGMT(FORMERLY K,Ironbark,Coal,,,Qld,JK20200638H1RL,,,,,,CDPOD18RH10TWAS,240.0,2880.0,4800.0,4800.0,4800.0,2880.0,4800.0,4800.0,4800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
FITZROY COAL MNGMT(FORMERLY K,Ironbark,Coal,,,Qld,WASHM24TEN,,,,,,CDPOD18RH10TWAS,10.0,120.0,200.0,200.0,200.0,120.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
FITZROY COAL MNGMT(FORMERLY K,Ironbark,Coal,,,Qld,JTWIM2407TYR,,,,,,CDPOD18RH10TWAS,10.0,120.0,200.0,200.0,200.0,120.0,200.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
FITZROY COAL MNGMT(FORMERLY K,Carboroughdowns,Coal,,,Qld,JX2418BTPSPWASH,,,,,,CDPODBP186T,280.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
FITZROY COAL MNGMT(FORMERLY K,Carboroughdowns,Coal,,,Qld,JK20200638H1RL,,,,,,CDPODBP186T,280.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,14000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
FITZROY COAL MNGMT(FORMERLY K,Carboroughdowns,Coal,,,Qld,WASHM24TEN,,,,,,CDPODBP186T,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
FITZROY COAL MNGMT(FORMERLY K,Carboroughdowns,Coal,,,Qld,JTWIM2407TYR,,,,,,CDPODBP186T,10.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
SOJITZ GREGORY MINING P/L JA47,Crinum,Coal,,,Qld,JX2415BTPS,,,,,,JX15BTPS45I5BP,50.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
OAKY CREEK COAL P/LJA079,Oaky Creek,Coal,,,Qld,JX2818BTPS,,,,,,JX18BTPS49IWH1B,50.0,10000.0,21500.0,21500.0,21500.0,10000.0,21500.0,21500.0,21500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
CENTURION PODS,Peabody,Coal,,,Qld,JX2421BTPS,,,,,,CTPOD2118C,120.0,4200.0,4200.0,4200.0,4200.0,4200.0,4200.0,4200.0,4200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
CENTURION PODS,Peabody,Coal,,,Qld,JFG221800XHT,,,,,,CTPOD2118C,120.0,4200.0,4200.0,4200.0,4200.0,4200.0,4200.0,4200.0,4200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
CENTURION PODS,Peabody,Coal,,,Qld,JK20200638RW,,,,,,CTPOD2118C,120.0,4200.0,4200.0,4200.0,4200.0,4200.0,4200.0,4200.0,4200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
CENTURION PODS,Peabody,Coal,,,Qld,HIPSTEELSPP2042,,,,,,CTPOD2118C,120.0,4200.0,4200.0,4200.0,4200.0,4200.0,4200.0,4200.0,4200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
CENTURION PODS,Peabody,Coal,,,Qld,JX2421BTPS,,,,,,CTPOD2118S,120.0,10800.0,10800.0,10800.0,10800.0,10800.0,10800.0,10800.0,10800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
CENTURION PODS,Peabody,Coal,,,Qld,JX2418BTPS,,,,,,CTPOD2118S,120.0,10800.0,10800.0,10800.0,10800.0,10800.0,10800.0,10800.0,10800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
CENTURION PODS,Peabody,Coal,,,Qld,JK20200638RW,,,,,,CTPOD2118S,240.0,21600.0,21600.0,21600.0,21600.0,21600.0,21600.0,21600.0,21600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
